ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
4794,Female,No,30,Yes,Entertainment,0.0,Low,1.0,Cat_6
5536,Male,No,28,No,Healthcare,0.0,Low,9.0,Cat_6
8903,Female,Yes,67,Yes,Artist,1.0,Average,2.0,Cat_6
4994,Female,Yes,36,No,Engineer,1.0,Low,3.0,Cat_4
7138,Male,Yes,65,No,Lawyer,,High,2.0,Cat_3
6823,Male,Yes,62,Yes,Entertainment,2.0,Average,6.0,Cat_6
2005,Male,Yes,32,Yes,Artist,9.0,Average,2.0,Cat_6
5742,Male,Yes,70,Yes,Artist,1.0,Average,3.0,Cat_6
7462,Male,No,49,Yes,Doctor,5.0,Low,1.0,Cat_6
3754,Male,Yes,53,Yes,Artist,6.0,Average,2.0,Cat_6
5798,Male,Yes,65,No,Executive,2.0,High,7.0,Cat_4
4023,Male,Yes,30,No,Artist,,Average,3.0,Cat_6
1971,Female,No,39,Yes,Entertainment,8.0,Low,4.0,Cat_4
3130,Male,Yes,70,No,Doctor,1.0,High,2.0,Cat_6
3205,Male,Yes,40,No,,0.0,Average,2.0,Cat_3
4627,Male,Yes,78,Yes,Lawyer,1.0,Low,1.0,Cat_6
3505,Female,No,49,Yes,Artist,1.0,Low,2.0,Cat_2
1724,Male,Yes,37,,Entertainment,0.0,Low,,Cat_3
3414,Female,No,28,No,Doctor,3.0,Low,4.0,Cat_6
1948,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_6
5012,Female,Yes,49,Yes,Doctor,0.0,Low,3.0,Cat_4
431,Male,Yes,43,Yes,Entertainment,0.0,Low,4.0,Cat_4
7149,Male,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4
1843,Male,No,32,Yes,Healthcare,,Low,4.0,Cat_6
5160,Male,Yes,73,Yes,Executive,0.0,High,2.0,Cat_6
3783,Female,Yes,71,Yes,Artist,1.0,High,2.0,Cat_6
1262,Male,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6
9666,Male,No,25,No,Entertainment,3.0,Low,1.0,Cat_4
10599,Male,No,52,Yes,Entertainment,1.0,Low,1.0,Cat_3
6409,Male,Yes,43,No,Artist,1.0,Average,3.0,Cat_3
5278,Female,Yes,38,No,Engineer,0.0,Low,3.0,Cat_4
9296,Female,Yes,48,Yes,Artist,10.0,Low,2.0,Cat_6
10449,Female,No,28,Yes,Artist,7.0,Low,3.0,Cat_6
898,Male,Yes,53,Yes,Executive,,High,3.0,Cat_6
7125,Male,No,21,No,Healthcare,,Low,3.0,Cat_6
2003,Male,No,20,No,Healthcare,0.0,Low,6.0,Cat_4
5431,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6
7409,Male,Yes,49,Yes,Artist,1.0,Average,4.0,Cat_6
3153,Female,No,41,Yes,Healthcare,1.0,Low,1.0,Cat_6
1796,Male,No,43,Yes,Artist,1.0,Low,2.0,Cat_4
1616,Female,Yes,45,Yes,Marketing,8.0,Low,4.0,Cat_6
9914,Female,No,20,No,Healthcare,5.0,Low,4.0,Cat_4
1175,Male,No,26,Yes,Doctor,4.0,Low,3.0,Cat_2
6786,Male,No,26,Yes,Healthcare,,Low,3.0,Cat_2
3922,Female,No,28,No,Artist,0.0,Low,5.0,Cat_2
6749,Male,Yes,60,Yes,Artist,3.0,High,3.0,Cat_6
10466,Male,Yes,85,Yes,Executive,1.0,High,2.0,Cat_6
9640,Female,Yes,50,No,Engineer,1.0,Average,4.0,Cat_6
8995,Male,Yes,48,No,Executive,1.0,High,4.0,Cat_1
7037,Female,No,52,No,Artist,5.0,Low,1.0,Cat_6
6801,Female,Yes,85,Yes,Lawyer,0.0,High,2.0,Cat_6
8638,Female,Yes,67,Yes,Artist,0.0,Average,2.0,Cat_3
8187,Male,Yes,67,Yes,Artist,1.0,High,2.0,Cat_6
23,Female,Yes,40,Yes,Entertainment,7.0,Average,2.0,Cat_3
8964,Male,Yes,46,Yes,Artist,1.0,Low,1.0,Cat_6
2770,Male,No,26,Yes,Healthcare,1.0,Low,3.0,Cat_6
6806,Male,Yes,73,No,Executive,0.0,High,2.0,Cat_6
1337,Male,Yes,45,Yes,Artist,3.0,Low,1.0,Cat_6
7532,Male,No,31,Yes,Healthcare,1.0,Low,,Cat_5
6067,Female,Yes,62,Yes,Engineer,1.0,Low,1.0,Cat_3
10519,Male,Yes,38,No,Doctor,0.0,Average,5.0,Cat_6
7157,Male,Yes,45,Yes,Artist,1.0,Average,2.0,Cat_6
1945,Female,Yes,40,Yes,Engineer,0.0,Average,2.0,Cat_6
9626,Male,Yes,47,Yes,Executive,8.0,High,4.0,Cat_6
7915,Female,No,36,Yes,Engineer,7.0,Low,3.0,Cat_6
8149,Male,Yes,39,Yes,Executive,8.0,High,6.0,Cat_7
4496,Male,Yes,35,No,Artist,9.0,Low,3.0,Cat_7
9838,Male,Yes,36,Yes,Artist,9.0,Average,2.0,Cat_6
8825,Male,Yes,49,Yes,Doctor,1.0,Average,2.0,Cat_6
5918,Male,Yes,37,Yes,Artist,1.0,Low,1.0,Cat_3
4237,Female,No,18,,Healthcare,0.0,Low,3.0,Cat_3
8432,Male,Yes,45,Yes,Executive,1.0,High,3.0,Cat_6
4346,Male,Yes,42,Yes,Executive,,High,4.0,Cat_6
10636,Female,Yes,46,Yes,Artist,0.0,High,4.0,Cat_6
2214,Male,No,31,No,Artist,3.0,Low,2.0,Cat_6
9255,Male,,22,No,Healthcare,,Low,2.0,Cat_6
3980,Female,No,29,No,Artist,,Low,4.0,Cat_4
2830,Male,Yes,33,No,Doctor,9.0,Low,2.0,Cat_6
2857,Female,No,29,No,Homemaker,1.0,Low,,Cat_4
8919,Female,No,19,,Healthcare,9.0,Low,4.0,Cat_3
1632,Female,Yes,63,Yes,Engineer,1.0,Low,1.0,Cat_6
2626,Female,Yes,47,Yes,Artist,5.0,Average,4.0,Cat_6
5571,Female,Yes,45,Yes,Artist,,High,5.0,Cat_6
10182,Female,No,28,No,Entertainment,0.0,Low,5.0,Cat_2
1311,Female,Yes,81,Yes,Homemaker,0.0,High,2.0,Cat_6
1473,Female,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6
1972,Male,No,20,No,,2.0,Low,2.0,Cat_6
10688,Female,No,41,Yes,Artist,10.0,Low,1.0,Cat_6
4745,Female,No,23,No,Marketing,0.0,Low,8.0,Cat_6
5193,Male,Yes,80,Yes,Lawyer,0.0,High,3.0,Cat_6
768,Female,No,43,Yes,Marketing,1.0,Low,1.0,Cat_6
7834,Male,Yes,43,No,Entertainment,,Average,3.0,Cat_4
5139,Male,No,28,No,Marketing,0.0,Low,5.0,Cat_6
6529,Female,Yes,74,No,Artist,5.0,High,2.0,Cat_7
2339,Male,Yes,40,Yes,Executive,,High,5.0,Cat_6
10573,Female,No,23,No,Entertainment,0.0,Low,2.0,Cat_3
10039,Female,Yes,37,Yes,Artist,5.0,Average,2.0,Cat_6
5518,Male,Yes,36,Yes,Entertainment,0.0,Average,2.0,Cat_6
263,Female,Yes,35,,,8.0,Average,4.0,Cat_4
10577,Male,Yes,26,No,Artist,7.0,Low,4.0,Cat_4
4190,Male,Yes,60,Yes,Executive,5.0,High,3.0,Cat_6
3240,Male,Yes,25,No,Entertainment,2.0,Low,2.0,Cat_4
9299,Male,Yes,61,Yes,Artist,1.0,Average,3.0,Cat_6
8286,Female,No,42,Yes,Homemaker,10.0,Low,1.0,Cat_6
3210,Male,No,36,Yes,Entertainment,0.0,Low,1.0,Cat_4
3869,Male,No,30,Yes,Healthcare,9.0,Low,1.0,Cat_6
7185,Male,No,25,Yes,Doctor,8.0,Low,1.0,Cat_6
6197,Male,Yes,60,Yes,Artist,1.0,Average,3.0,Cat_6
1236,Female,Yes,51,Yes,Artist,1.0,High,5.0,Cat_6
7326,Male,Yes,41,Yes,Executive,0.0,Average,,Cat_4
6531,Male,Yes,65,Yes,Doctor,1.0,Average,3.0,Cat_6
3262,Female,No,25,Yes,Artist,0.0,Low,6.0,Cat_6
7785,Male,Yes,27,No,Executive,0.0,Low,6.0,Cat_6
7847,Female,No,22,,Healthcare,3.0,Low,4.0,Cat_5
2158,Male,Yes,42,Yes,Entertainment,,Low,3.0,Cat_6
7978,Male,No,50,Yes,Artist,0.0,Low,2.0,Cat_6
8679,Female,Yes,60,Yes,Artist,,Average,2.0,Cat_6
7180,Male,Yes,55,Yes,Executive,9.0,High,2.0,Cat_6
2287,Female,Yes,66,Yes,Artist,0.0,Average,3.0,Cat_6
1315,Male,No,22,No,Doctor,8.0,Low,3.0,Cat_6
4059,Male,Yes,73,Yes,Lawyer,1.0,Average,2.0,Cat_6
176,Male,No,39,Yes,Artist,8.0,Low,2.0,Cat_3
1485,Female,No,33,Yes,Artist,9.0,Low,1.0,Cat_6
2879,Female,Yes,38,Yes,Artist,8.0,Average,2.0,Cat_6
6917,Male,Yes,71,Yes,Artist,0.0,Average,2.0,Cat_6
2283,Male,Yes,48,Yes,Artist,0.0,High,4.0,Cat_6
10569,Male,No,33,No,Healthcare,2.0,Low,4.0,Cat_3
1276,Female,Yes,40,Yes,Artist,9.0,Low,2.0,Cat_6
2890,Male,No,42,Yes,Marketing,0.0,Low,1.0,Cat_6
4903,Female,Yes,47,Yes,Artist,0.0,Average,4.0,Cat_4
6778,Male,No,18,No,Healthcare,2.0,Low,5.0,Cat_6
9032,Female,No,37,Yes,Doctor,5.0,Low,1.0,Cat_2
5373,Male,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_6
7961,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6
2685,Male,Yes,46,No,Artist,3.0,Average,2.0,
10341,Female,,22,No,Healthcare,5.0,Low,4.0,Cat_2
10134,Male,Yes,38,No,Executive,,High,5.0,Cat_4
4017,Female,No,25,No,Marketing,1.0,Low,2.0,Cat_6
5702,Male,Yes,87,Yes,Lawyer,1.0,High,2.0,Cat_6
7040,Female,Yes,49,Yes,Artist,6.0,Low,2.0,Cat_6
6862,Female,No,33,Yes,Healthcare,8.0,Low,1.0,Cat_4
9853,Female,No,43,Yes,Engineer,8.0,Low,2.0,Cat_4
8164,Male,Yes,51,Yes,Doctor,5.0,Average,7.0,Cat_6
10597,Female,Yes,37,Yes,Artist,6.0,Low,2.0,Cat_6
7972,Male,No,71,Yes,Executive,9.0,Low,3.0,Cat_6
10350,Female,No,32,Yes,Engineer,,Low,2.0,Cat_6
10667,Male,Yes,37,Yes,Entertainment,,Average,2.0,Cat_4
681,Female,No,35,No,,,Low,,Cat_7
4333,Female,No,19,No,Doctor,1.0,Low,4.0,Cat_6
6514,Female,No,20,No,Marketing,7.0,Low,2.0,Cat_6
10370,Female,No,49,Yes,Artist,3.0,Low,1.0,Cat_6
9467,Male,Yes,40,No,,,Average,5.0,Cat_3
2987,Female,No,32,No,Engineer,1.0,Low,9.0,Cat_4
5526,Female,,28,No,Engineer,0.0,Low,4.0,Cat_6
5771,Male,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6
461,Male,Yes,69,Yes,Lawyer,,Low,1.0,
2711,Male,Yes,37,Yes,Entertainment,0.0,Average,2.0,Cat_6
1654,Male,Yes,77,Yes,Executive,1.0,Low,1.0,Cat_6
7266,Male,No,22,No,Healthcare,8.0,Low,4.0,Cat_6
26,Male,Yes,82,No,Executive,1.0,High,2.0,Cat_6
3587,Male,Yes,46,Yes,Executive,0.0,High,3.0,Cat_6
1593,Male,Yes,49,Yes,Entertainment,0.0,Low,4.0,Cat_6
6772,Female,No,42,No,Artist,2.0,Low,2.0,Cat_6
2331,Male,Yes,27,No,Entertainment,,Average,3.0,Cat_6
7221,Female,Yes,74,Yes,Lawyer,1.0,High,,Cat_6
2949,Male,Yes,65,Yes,Lawyer,0.0,Low,1.0,Cat_4
1083,Female,No,31,Yes,Artist,13.0,Low,2.0,Cat_6
10481,Female,Yes,36,Yes,Engineer,,Low,1.0,Cat_3
2543,Male,No,30,No,Entertainment,1.0,Low,6.0,Cat_3
10486,Female,Yes,83,Yes,Lawyer,13.0,High,2.0,Cat_6
6983,Female,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_6
7222,Male,Yes,85,Yes,Lawyer,,Low,1.0,Cat_6
6728,Male,No,42,Yes,Artist,1.0,Low,2.0,Cat_6
5869,Female,No,43,Yes,Artist,8.0,Low,1.0,Cat_6
3536,Female,No,25,,Healthcare,1.0,Low,1.0,Cat_4
8811,Male,Yes,72,Yes,Lawyer,1.0,Low,,Cat_4
4026,Female,,61,Yes,Engineer,9.0,Average,3.0,Cat_6
3444,Female,No,21,No,Healthcare,0.0,Low,,Cat_2
9843,Female,No,36,Yes,Doctor,0.0,Low,2.0,Cat_6
9383,Female,Yes,66,Yes,Artist,1.0,Average,3.0,Cat_6
8296,Male,No,28,Yes,Entertainment,,Low,,Cat_5
3243,Female,Yes,42,No,Doctor,1.0,Low,2.0,Cat_4
1048,Female,Yes,37,Yes,Artist,8.0,High,2.0,Cat_6
4481,Male,No,30,Yes,Healthcare,9.0,Low,3.0,Cat_6
749,Male,No,30,Yes,Healthcare,1.0,Low,3.0,Cat_6
1775,Male,Yes,75,Yes,Executive,1.0,High,3.0,Cat_6
9918,Female,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_6
4215,Male,No,32,No,Doctor,3.0,Low,3.0,Cat_7
5038,Male,Yes,72,Yes,Executive,1.0,High,2.0,Cat_6
10648,Female,Yes,89,No,Lawyer,0.0,High,2.0,Cat_6
9798,Male,No,29,Yes,Artist,7.0,Low,1.0,Cat_6
2039,Female,Yes,84,Yes,Lawyer,3.0,High,2.0,Cat_6
6990,Female,Yes,65,Yes,Lawyer,1.0,High,2.0,Cat_6
6136,Male,Yes,35,Yes,Entertainment,3.0,Average,2.0,Cat_6
5230,Female,No,32,Yes,Doctor,8.0,Low,1.0,Cat_6
1032,Female,Yes,50,Yes,,1.0,Low,2.0,Cat_3
7626,Female,No,18,No,Healthcare,3.0,Low,4.0,Cat_6
8760,Male,,72,,Lawyer,0.0,High,,Cat_6
9189,Male,No,29,Yes,Healthcare,3.0,Low,3.0,Cat_6
10143,Male,Yes,60,Yes,Artist,2.0,Average,5.0,Cat_6
3216,Female,Yes,40,No,Homemaker,9.0,Average,5.0,Cat_4
6292,Female,Yes,72,Yes,Homemaker,1.0,Low,,Cat_6
8710,Female,Yes,52,Yes,Artist,1.0,Low,3.0,Cat_2
9064,Male,Yes,43,Yes,Artist,2.0,Average,4.0,Cat_3
4212,Male,No,27,Yes,Doctor,0.0,Low,5.0,Cat_6
5513,Male,No,77,Yes,Lawyer,0.0,Low,1.0,Cat_3
808,Male,No,43,Yes,Artist,11.0,Low,1.0,Cat_3
532,Male,Yes,57,Yes,Entertainment,,Low,,Cat_3
152,Female,No,37,Yes,Engineer,0.0,Low,1.0,Cat_4
7110,Male,Yes,50,Yes,Entertainment,3.0,Low,2.0,Cat_6
5004,Female,Yes,71,Yes,Lawyer,0.0,High,2.0,Cat_6
883,Male,Yes,52,No,Artist,0.0,High,2.0,Cat_6
10429,Female,Yes,45,Yes,Homemaker,8.0,Low,,Cat_3
215,Male,Yes,45,Yes,Artist,1.0,Average,2.0,Cat_6
6574,Male,Yes,40,No,Doctor,4.0,Average,4.0,Cat_6
4555,Female,No,33,Yes,Entertainment,1.0,Low,4.0,Cat_6
5600,Male,No,33,No,Doctor,2.0,Low,4.0,Cat_6
7709,Male,No,31,No,Entertainment,0.0,Low,3.0,Cat_6
7197,Male,Yes,69,No,Executive,1.0,High,3.0,Cat_6
10127,Female,Yes,53,Yes,Artist,2.0,Low,2.0,Cat_6
10500,Female,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6
6366,Male,Yes,18,No,Doctor,0.0,Low,4.0,Cat_6
2191,Female,Yes,56,Yes,Doctor,1.0,Average,2.0,Cat_3
2189,Male,Yes,40,Yes,Engineer,12.0,Average,3.0,Cat_6
2273,Female,Yes,40,Yes,Artist,0.0,Average,3.0,Cat_6
6568,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_4
207,Male,No,22,No,Healthcare,,Low,,Cat_4
4858,Male,Yes,67,No,Lawyer,,Low,,Cat_6
2936,Male,Yes,86,,Lawyer,,Low,1.0,Cat_3
7882,Male,Yes,56,Yes,Artist,1.0,Average,1.0,Cat_6
3115,Male,No,22,No,Healthcare,,Low,3.0,Cat_6
3812,Female,Yes,49,Yes,Artist,0.0,Average,3.0,Cat_6
5502,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0,Cat_6
3244,Female,Yes,43,Yes,Engineer,9.0,Average,2.0,Cat_6
1395,Male,Yes,51,Yes,Doctor,0.0,High,5.0,Cat_4
10641,Male,No,42,Yes,Entertainment,4.0,Low,3.0,Cat_6
1437,Female,Yes,36,Yes,Artist,5.0,Average,2.0,Cat_6
4514,Male,No,40,Yes,Artist,8.0,Low,1.0,Cat_6
2864,Male,Yes,50,Yes,Healthcare,1.0,Average,1.0,Cat_6
7933,Female,No,33,Yes,Artist,7.0,Low,3.0,Cat_6
7207,Male,Yes,41,Yes,Artist,4.0,Low,4.0,Cat_6
6957,Female,No,49,Yes,Artist,0.0,Low,3.0,Cat_2
2592,Male,No,31,No,Entertainment,1.0,Low,7.0,Cat_4
7077,Female,No,21,No,Healthcare,1.0,Low,3.0,Cat_3
468,Male,Yes,41,Yes,Artist,8.0,Average,3.0,Cat_6
6064,Female,No,43,Yes,Artist,9.0,Low,2.0,Cat_6
10090,Female,No,31,Yes,Marketing,0.0,Low,1.0,Cat_6
5538,Female,No,33,No,Engineer,,Low,3.0,Cat_6
872,Male,No,21,No,Doctor,0.0,Low,,Cat_6
4008,Female,No,36,No,Artist,0.0,Low,1.0,Cat_5
2490,Male,Yes,39,Yes,,0.0,Average,5.0,Cat_4
5495,Female,Yes,52,Yes,Artist,0.0,Low,3.0,Cat_6
3786,Male,No,40,Yes,Artist,14.0,Low,2.0,Cat_2
6827,Female,Yes,41,Yes,Entertainment,9.0,Low,1.0,Cat_7
9969,Female,No,32,No,Homemaker,8.0,Low,1.0,Cat_6
9586,Male,Yes,67,Yes,Artist,1.0,Low,1.0,Cat_4
7154,Female,Yes,53,No,Engineer,0.0,Average,2.0,Cat_6
4451,Female,Yes,40,Yes,Artist,8.0,Low,1.0,Cat_6
8410,Male,Yes,30,No,Marketing,2.0,High,5.0,Cat_4
2360,Male,Yes,49,Yes,Artist,0.0,Average,2.0,Cat_6
3417,Male,No,22,No,Healthcare,0.0,Low,5.0,Cat_7
8136,Male,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_2
6168,Female,Yes,61,Yes,Artist,0.0,Average,2.0,Cat_4
1094,Female,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6
261,Male,No,30,Yes,Healthcare,1.0,Low,4.0,Cat_6
9072,Male,Yes,33,Yes,Artist,13.0,Low,2.0,Cat_3
6519,Male,Yes,41,Yes,Artist,0.0,Average,4.0,Cat_4
8311,Female,Yes,49,Yes,Engineer,0.0,High,2.0,Cat_4
8860,Male,No,18,No,Healthcare,13.0,Low,4.0,Cat_6
9171,Female,Yes,30,No,Engineer,0.0,Average,2.0,Cat_6
2541,Male,No,31,No,Healthcare,,Low,4.0,Cat_6
2732,Male,Yes,53,No,Doctor,,Average,4.0,Cat_3
761,Male,Yes,59,No,Entertainment,6.0,Average,3.0,Cat_3
7995,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_6
9630,Female,Yes,52,Yes,Artist,6.0,Low,2.0,Cat_6
6550,Male,Yes,67,Yes,Executive,1.0,Low,2.0,Cat_6
8161,Male,,38,Yes,Entertainment,,Average,4.0,Cat_3
7394,Female,Yes,49,Yes,Homemaker,2.0,Average,4.0,Cat_6
9677,Female,Yes,65,No,Lawyer,,High,2.0,Cat_6
1505,Female,Yes,32,No,Engineer,9.0,Low,4.0,Cat_6
3025,Female,No,27,Yes,Artist,8.0,Low,1.0,Cat_6
8158,Female,No,19,No,Healthcare,1.0,Low,5.0,Cat_2
5121,Female,No,38,Yes,Healthcare,0.0,Low,4.0,Cat_6
10606,Female,Yes,56,Yes,Artist,1.0,Average,6.0,Cat_5
7260,Male,No,37,Yes,Healthcare,1.0,Low,4.0,Cat_4
7044,Female,Yes,52,No,Engineer,8.0,Average,4.0,Cat_2
9124,Female,Yes,48,No,Homemaker,8.0,Low,1.0,Cat_6
2802,Female,Yes,37,Yes,Artist,7.0,High,3.0,Cat_6
35,Male,Yes,88,Yes,Lawyer,0.0,High,2.0,Cat_4
7192,Male,Yes,50,Yes,Executive,9.0,High,3.0,Cat_2
7960,Male,No,30,Yes,Artist,1.0,Low,5.0,Cat_6
2218,Female,Yes,51,Yes,Entertainment,,Average,2.0,Cat_4
4766,Male,No,31,Yes,Healthcare,,Low,1.0,Cat_3
6312,Male,No,36,Yes,Artist,14.0,Low,2.0,Cat_6
8759,Male,Yes,55,Yes,Artist,8.0,Low,1.0,Cat_6
9569,Male,Yes,70,Yes,Entertainment,0.0,High,2.0,Cat_6
7701,Female,Yes,26,No,Engineer,6.0,Low,2.0,Cat_3
10624,Female,No,52,Yes,Doctor,1.0,Low,1.0,Cat_4
8382,Male,No,31,Yes,Engineer,,Low,4.0,Cat_2
3995,Male,,59,Yes,Artist,1.0,Average,2.0,Cat_6
10125,Male,Yes,29,Yes,Artist,1.0,Average,3.0,Cat_3
6684,Female,No,27,Yes,Healthcare,0.0,Low,4.0,Cat_6
7968,Male,Yes,52,Yes,Entertainment,1.0,Average,4.0,Cat_6
8485,Male,Yes,56,Yes,Artist,0.0,Average,3.0,Cat_6
3380,Female,No,30,Yes,Healthcare,8.0,Low,1.0,Cat_6
9331,Male,No,23,No,,1.0,Low,4.0,Cat_6
8660,Female,No,25,Yes,Entertainment,0.0,Low,6.0,Cat_2
147,Female,No,22,No,Doctor,1.0,Low,5.0,Cat_6
1368,Female,Yes,42,Yes,Artist,5.0,Low,2.0,Cat_6
1999,Female,No,29,No,Entertainment,9.0,Low,4.0,Cat_4
7854,Male,Yes,71,No,Lawyer,0.0,Low,1.0,Cat_6
7884,Female,Yes,38,Yes,Artist,8.0,Low,1.0,Cat_6
8952,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_6
188,Male,Yes,59,No,Engineer,1.0,Low,2.0,Cat_4
8547,Male,Yes,40,Yes,Entertainment,8.0,Low,2.0,Cat_6
7191,Male,No,42,Yes,Artist,11.0,Low,2.0,Cat_6
8924,Male,Yes,43,No,Executive,0.0,High,4.0,Cat_6
10507,Male,No,45,Yes,Artist,0.0,Low,2.0,Cat_6
5872,Male,Yes,49,Yes,Entertainment,1.0,Average,3.0,Cat_1
5326,Female,No,28,Yes,Doctor,0.0,Low,3.0,Cat_3
2427,Male,No,39,Yes,Entertainment,1.0,Low,1.0,Cat_4
9615,Male,Yes,50,Yes,Executive,3.0,High,5.0,Cat_6
9254,Male,No,18,No,Healthcare,1.0,Low,2.0,Cat_6
10594,Male,No,22,No,Doctor,0.0,Low,4.0,Cat_6
1831,Male,No,21,No,Healthcare,0.0,Low,6.0,Cat_3
2379,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
4069,Male,Yes,65,Yes,Artist,1.0,Low,2.0,Cat_6
857,Female,No,51,Yes,Artist,1.0,Low,1.0,Cat_4
7003,Female,No,32,Yes,Healthcare,6.0,Low,3.0,Cat_6
1306,Female,Yes,25,No,Engineer,,Average,2.0,Cat_6
1864,Female,No,28,No,Marketing,1.0,Low,4.0,Cat_3
7038,Female,Yes,43,No,Engineer,0.0,Low,1.0,Cat_6
7572,Male,No,18,No,Healthcare,,Low,3.0,Cat_6
4960,Female,No,33,No,Healthcare,7.0,Low,6.0,Cat_6
5315,Female,No,20,No,Healthcare,0.0,Low,,Cat_6
4566,Male,,55,Yes,Entertainment,,Average,5.0,Cat_6
10209,Male,Yes,43,Yes,Executive,7.0,High,3.0,Cat_6
5841,Male,No,25,Yes,Healthcare,8.0,Low,4.0,Cat_6
7170,Male,,33,No,Marketing,1.0,High,1.0,Cat_6
174,Male,Yes,50,Yes,Entertainment,1.0,Low,1.0,Cat_6
7562,Male,Yes,27,Yes,Doctor,8.0,Average,2.0,Cat_4
9717,Female,No,52,Yes,Artist,1.0,Low,2.0,Cat_6
3396,Male,Yes,46,Yes,Entertainment,5.0,Low,1.0,Cat_2
7442,Female,No,41,No,Artist,,Low,2.0,Cat_6
1563,Male,No,52,Yes,Artist,0.0,Low,1.0,Cat_6
4647,Male,No,26,No,Entertainment,0.0,Low,2.0,Cat_6
10264,Male,No,32,No,Doctor,6.0,Low,4.0,Cat_6
2481,Female,No,28,No,Homemaker,8.0,Low,1.0,Cat_6
6704,Male,No,25,Yes,Healthcare,,Low,3.0,Cat_6
1008,Male,Yes,36,Yes,Executive,1.0,Low,3.0,Cat_6
1696,Female,No,23,No,Entertainment,0.0,Low,6.0,Cat_2
3737,Female,No,46,Yes,Artist,3.0,Low,1.0,Cat_3
8108,Male,No,26,Yes,Doctor,1.0,Low,3.0,Cat_6
984,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_3
10115,Male,Yes,62,Yes,Entertainment,0.0,Average,4.0,Cat_6
3278,Female,Yes,38,No,Engineer,1.0,Low,1.0,Cat_4
4485,Male,Yes,51,No,Executive,,High,4.0,Cat_6
5994,Female,No,52,Yes,Artist,6.0,Low,1.0,Cat_6
613,Female,Yes,89,Yes,Lawyer,1.0,High,2.0,Cat_2
8281,Male,Yes,63,No,Entertainment,1.0,Average,5.0,Cat_6
2254,Male,No,35,Yes,Artist,,Low,1.0,Cat_6
587,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6
612,Female,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6
3433,Female,Yes,39,Yes,Engineer,0.0,Average,2.0,Cat_4
1246,Female,Yes,35,Yes,Healthcare,10.0,Low,2.0,Cat_6
2797,Male,Yes,48,Yes,Executive,2.0,High,5.0,Cat_6
1888,Male,Yes,40,Yes,Healthcare,,High,5.0,Cat_3
4578,Female,Yes,48,Yes,Engineer,0.0,High,5.0,Cat_4
1956,Male,No,42,Yes,Entertainment,2.0,Low,3.0,Cat_6
9080,Male,No,26,Yes,Healthcare,0.0,Low,3.0,Cat_6
5173,Male,Yes,28,No,Executive,1.0,High,3.0,Cat_6
2526,Female,No,37,Yes,Engineer,0.0,Low,1.0,Cat_4
3080,Female,No,30,No,Doctor,0.0,Low,5.0,Cat_3
4672,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
1828,Female,No,35,No,,0.0,Low,5.0,Cat_6
10662,Female,No,20,No,Healthcare,2.0,Low,6.0,Cat_6
5722,Female,No,25,No,Doctor,0.0,Low,2.0,Cat_6
5793,Female,Yes,71,No,Artist,,High,2.0,Cat_4
8969,Female,Yes,40,Yes,Artist,8.0,Average,2.0,Cat_6
1797,Male,Yes,80,No,Lawyer,0.0,Low,1.0,Cat_4
8711,Male,Yes,62,Yes,Doctor,1.0,High,2.0,Cat_6
5028,Male,No,37,Yes,Marketing,,Low,1.0,Cat_6
1148,Male,Yes,47,Yes,Artist,1.0,Low,2.0,Cat_6
6007,Male,Yes,57,Yes,Entertainment,,Low,1.0,Cat_6
6668,Female,Yes,30,Yes,Doctor,,Average,2.0,Cat_3
1764,Female,Yes,50,No,Engineer,7.0,Average,5.0,Cat_4
8610,Male,Yes,69,Yes,Artist,0.0,Average,5.0,Cat_3
1223,Female,No,40,No,Marketing,1.0,Low,1.0,Cat_6
4701,Male,No,21,No,Doctor,4.0,Low,3.0,Cat_2
661,Male,No,27,No,Entertainment,0.0,Low,2.0,Cat_6
2957,Male,Yes,67,No,Entertainment,5.0,Average,4.0,Cat_4
6503,Female,No,47,Yes,Marketing,9.0,Low,1.0,Cat_6
6411,Male,Yes,60,Yes,Entertainment,0.0,Low,4.0,Cat_6
